"building_id","total_price"
"kIqTTN7fAJm1Jpw3",6436229.43427911
"oU5xbZbGE0p89RI5",4943874.42875247
"aahfrU8DvbWwuROZ",2992953.0848428
"WhgEgbem0OzUrOhX",4997299.31733133
"ujwYkOQXZW5YuCh4",7757922.5118174
"Q5mjEUoSGEILyctu",5122401.6155961
"Guc795ebA0TsbHPb",8037468.95059374
"nvFQGIoPjmskeKVr",14238300.5734328
"YHcaxkD9dIkO6iY9",306690.694912984
"r9Ry0AqnP2Za30SC",6852465.57420289
"HJz9SkxGfVOnADIY",3998275.80203445
"hXTK9nmvEOteNq3z",5784368.20387197
"dPJy6vxt7qZqTr0T",1505336.96786502
"bxQTxoA0z5EQIES4",1841214.45237993
"pA3Y88ymEYxVMeR7",2029339.43593521
"n8RTybqWKz7yTjJv",27934626.9738124
"QpgJngZ7FMPqHmAL",6509066.54441607
"F0pZbuXvag41UYqc",6168011.07980785
"tAY61DEBcAvalzMX",14977832.9376637
"NgeQuN19nymwxFcJ",6908759.44463763
"CfIkMvhkxKuD1CzE",6273608.96899569
"cEB9UGGKbdCG90qQ",545314.263772279
"rggsn5OjaXLP4kSy",4293455.20542356
"pSsJuvPmaRm6ZDMQ",1258435.70777959
"ab67kaG4mATF5tPj",5244369.57600393
"cHnc5Zaxx5zTCnsF",12290468.1684919
"iQtN6TfHPD8zXSwP",390886.517991445
"wiHYSsrjWyfRxt0C",4173646.80606051
"NY1avCcXkogp099t",6497237.29737341
"lBYmPpU9y9q21S9y",9549994.47789765
"uX2puIuex7xWTigQ",9800165.69165865
"yl6A9m0zjZ8xYWEw",930106.204238602
"Hqz996M2qxHqnvOA",11608644.1298287
"hk4kbS7freGXMkJ7",6691967.40754243
"xYiPI5VWF8hE3ikv",21762617.1129491
"ZjEhNG9XsgUV772P",4674008.61039452
"LiQegyHnBaP38kcc",1338081.85049949
"ZwsMYod9CJ1UwqIJ",3910712.80676162
"lO25epYGCZMqz1I5",1367964.53445246
"OJSZrYQdY19f4n8N",5368052.31851977
"zxxAzTEWLhzCIK0X",5503747.83027385
"WM1ckOr0jnJcfkcd",3455265.43898933
"MIaISuYNKWofj3R1",2165778.91223752
"ZLLBkEfk6yykwisK",2927584.21420283
"nr8Ds6mDf9xfCFUT",7117207.59286321
"pcU9nEJ1aKg8nIFi",8808564.41221309
"d4jfTVOEnvZVD8bg",17778271.7012829
"yDboIbFEpVjtsKxt",70524955.1592765
"Bp7nUYVwpAtIzFJS",2745795.58051792
"dNRUL1swKpPPIpac",9948637.45055354
"rw6rEP8WjnYpf41M",10601357.8317581
"pUr9qtiILzzqti4c",8673373.04307349
"EDcymIDeUdbLYkyc",12904663.7643599
"r8keCRUBaNN6KPNU",15035893.4934752
"o6nzPUUKcwCAewtU",5131345.8275402
"hPpRRXKwpXrNwCWr",6387133.96502115
"uUDCWBv3Wz4JpsTS",22035834.1309479
"et3I9jwGxFMFYb58",1719831.09367937
"gnRwCEHASsX6tiJJ",7147536.87536782
"sTgnwQlnPKnCj7OA",1066103.73097487
"nZbE9Y1JVKkDLVpX",6718241.50291715
"mHtoTdyIXFXNfM4I",15131754.9683113
"zaoTzVd8D9VSkoee",37363465.7738275
"iR0lJuk1LIXDwNve",7174802.45984393
"I56eWHc8989RO6SL",6214832.44758718
"subPoxTPa4xjzF11",4503732.60728816
"swOJl3Sc7OINrk0S",6342028.89151631
"bDozjcaqXWZ9gaAh",5927925.24917233
"ufl6DzerjGgahxPz",2300070.50862983
"qudujalzQK5kJFO7",31872399.0996371
"U265DsmfAau7EWFZ",8399177.9831323
"gxViq2UMF4bxLt4J",41632527.1708133
"lUqccKX5krzFfy5R",2709057.66837963
"hdX4AGu5Mk5nhM6u",2092886.31395303
"D5ijlK5go33UVE6S",2755733.33769577
"pxRqdj8YUFNxnmTH",18596949.587938
"a8zjTolsOuLiqDOt",58790720.0585998
"RDTYFseBae8SEV0B",1434534.72747817
"bRXdXbqAMcvTbrxY",5561565.03673308
"ursZB41E1H4zgOhE",2709545.0782316
"wm6lyQEuGq6VXj42",21349698.1677725
"ml6akbpDdHPSXXUg",9031577.67367629
"XKKiEpu0dliNS7Fm",4757977.00834602
"RZXe7WuBcvoJOASD",2352537.35473038
"BBx6dHgiE2yVcg4d",4974277.44940745
"hembSU63e83ZWaym",1065687.10722083
"Nj30PIrQF31tfSh7",6802584.30292131
"tIlAChk229B0FRXI",9831795.73775157
"jzS7Y6Q4Yr1qX5zy",5096544.49054293
"ygPSshky4ylTmuZQ",4734271.40244432
"bgPKWITmUFKir5JK",52103197.8841613
"H14cQoTci5ebFGem",2186018.61717319
"kiXqnE8C7GTTrHZz",10337192.5583617
"f3xM401e4Lc0S67D",3812225.36038745
"fV4uGgcqLrCUp13t",1889996.83869803
"M1VctUmzTpijO4x2",2636299.83111465
"bG3rpMjKjxfp8MyF",6219195.45852902
"IyJ0pbKACawUyhJE",4085205.70094442
"UO9sTMv91bxmDpbe",5138074.89657401
"nc1WFUgQojCQHWZ7",12704717.7172765
"a1SG11qOvfVobVCW",3475671.58649927
"lTIX5Oavx5qmej1W",13322660.2600445
"zlBfF5NbF9vtbOtX",7417226.52016136
"jPSFsctGyPzMUtLs",28792965.3521641
"wHphfd9EiXv8N3Au",183805849.857897
"E9k78n7BRUvoxY9F",1350291.11336783
"M53iHNyYoq3tjpjJ",16455828.7239453
"R72LwkKBV17n4CQO",10557673.3688959
"zVarRHvw97bFBIch",2384332.18211012
"KkRovWpFOmp6hA3H",10561689.932776
"QePo9YXFlhAPqZBj",1332381.09590409
"lNfW7rNcnbLsPCTk",3137031.29100196
"Nc9EiFkIcXm17AeA",16689333.5954681
"y0dLM8rBR6lPh9JM",4355125.06926501
"C5KOmFfY5WeJzumu",1652839.34095018
"ejI7T8koZcOXkGUi",3951064.62037535
"MSRxERdmT1ldkVp2",7267706.74722566
"JULr7d82qEoA1XwM",2358772.729795
"iq1s3W8QR6BlwpB6",3643676.4263896
"Vhw6lJf8vHq3ObAo",6123177.28187691
"UiMgUxOgpsd00Nnj",9292106.68528344
"T21yls0kPsKZs2pn",2029339.43593521
"ifPKUYSjaL5zGrTk",5654866.61182959
"KpGwEqTALdzYprhd",14690038.7812391
"KsevI1z9ZdSCfRfd",1197558.0556706
"MNYxB71TDWE2Twef",37064076.375213
"sDS5Rha92nE64NH9",5154685.1212103
"XGBG4mgyW6O2EeAQ",1089661.76521265
"yDBvXJWl4qHt4J7d",5404713.61585555
"OZnAqblbczWWjhIK",10701200.2498538
"A3ZbrL1NJIuE6v6u",7091697.88485092
"RxNCW2HOCRz9ztjA",6654677.99508185
"hnAIQJkCl4pOSB4u",3758871.14048041
"shNti1UOhCG8GoiS",5178448.78368544
"zgGuV5FfN9gYTOhP",19106502.7705633
"ec4uWmVUOffRicA0",2595554.14987251
"VIrxb35HdgEfBbpY",14931709.0536711
"cvvOlEvgHZwmFws7",559360.03390016
"fhTmRGq7G1wMKS20",5289475.76283683
"VTEQWcff4h7Wbuxi",3715605.13783718
"tKtEEC5FOL0R4dkP",1500513.59794219
"q4SMYJtmuXzqFn1m",66052385.3764185
"yq5CmQ9ekkAREn3a",4530150.69216967
"hem6SSvPVOL9IpwP",19278699.0423769
"jHLaPIp882BTq7qa",8204878.23692817
"oSNo1SpyTppIA9PS",4936005.64887732
"sYRkN4ptfIw31i8o",17947639.8683331
"FvhdTxnx3JQQyKor",5750867.61403669
"FJpXaK4oK6YfNboK",1746526.85103032
"fjDveCHUYikCpTpr",1858775.74565863
"T0FGzOqQfxP4jnJU",2358772.729795
"sPGloc8cpCb4HwEG",14383633.0448725
"JH3zxCrqZwVV5xp2",2536896.33314951
"YBdQFCqRDA0VTHcv",7158830.44050899
"MUHyItLt0MGdITHE",44687102.2677375
"OA4FhwGZE3T7JZMh",2957462.37265698
"oVQ0oQuJGRRuMgqg",6473810.91277382
"xR66brGIOP0blqZk",2400420.4223568
"KGDpKhRPvVQnsbo6",2809441.5993356
"AQPJ4dZsAjXfjmn4",6555420.48020915
"yYoLq9MjAzIb262N",8369647.1827932
"OGYS1CCLUMynXtWd",1379903.21862753
"zS4vZiuvQzUkKMnR",22456017.5485142
"DpxgPG5hYoFEwQbA",2784165.17198174
"Wa5pkfKuFdl93RcN",1902587.50977214
"Fwy8ONCWsYrl6gSv",7722421.99579349
"zrnqh89neqvyne75",3077557.71520864
"h5HYUlHYTrzXytfP",14048533.9028299
"nN1rBHA3ZYSokgx0",2990632.31978472
"ZWuzA5VUSg5sO5hF",4814955.99078614
"Tei5lzQXO5g5rDJI",14841363.1274032
"CF7UOkzEf4445Yvj",350625.835148579
"fiGGx3pUaMO3FSbS",13440694.1478522
"VxNDIFISyYCS8pjK",6840537.98828749
"fRMUnoRJk79G6wq8",19725985.5224988
"VYtXUbQpwCXqny37",3498626.74543719
"xfLHi04tx9dBngXa",4950293.31051395
"YdHTpmVEeeKnSp0N",2466209.12526205
"IQe6LcdKVApBFlH9",2429409.10424515
"hoA9EkmtJN1P8CmW",16564050.1328071
"OM8mbnYOokzBYerO",8144482.20393765
"TIPTUcllpvOsGAPg",11311867.1179243
"R5UMBSsqEAWeQqXo",1541825.61877209
"bK544Oi43QMJcc6I",3175901.65338539
"ixlI8gfL6ECD57P7",6472820.84909508
"xaoITHb2QjmjhFDQ",10436328.8348407
"tUMc85TCVTcXMm6d",18090445.4175985
"AJDoYUlw0SQwSzgG",22856795.2175061
"gbTv8eVjr774G0p1",6570315.70045349
"oXEyk6Yhh8h4TRBS",6582714.69253165
"cSJ4JNs6A1eBTVIx",1888578.47388122
"SEnqedQd6C9UI7dY",3082343.31413575
"lHSfeWpcjuvouNAX",4951626.75586886
"xZuXkmRit9j20Lws",768389.49971085
"jgDUzuMgmHe33k1y",10523672.1869284
"LGlqI29nZ2THnxTs",6144410.24972615
"lO4lRdARFnxg0Mhx",753084.525779605
"ZAY43VtlqwuQHavJ",43089490.1545664
"kOOwrwr8UKkYyozT",875158.542648089
"dohKX6PI6pqzboF9",9038895.34980842
"uqAJnUeMkpSCDka1",2510471.85015214
"WVFKg6owu6cz3gai",4944165.45899934
"dwbLMf2cZ1vMpunf",10025359.6548855
"K8twmqbJRnSt5fGU",481234.294410433
"KG1xmr3tE5fU4z1l",5485436.06768317
"WPkOWCzbMv0NTknz",2063551.22652368
"pHkLI18qTu2pV9DA",17585979.2561508
"GnlwzXuhCGtFgSdA",17184624.96727
"LzOwYzzp3fpj9odB",840614.435470282
"DoP1v4CDWuItyHH9",2049825.19633396
"qQCFMXxafvfyqdwZ",59526806.9694785
"Xg3h7Oe5koFimJrP",772367.329830549
"PwEsT7T744A1Eiog",6523398.29738662
"kHVUxIXvacxgNgJM",39870410.0258476
"zTOdZTde6USRtVBE",2716925.66761507
"br8fO14hVNqMDmuz",9006201.21408661
"chCihxmV9AGJzA2e",868332.784210304
"kFzMC1M50ATp8q7K",17144856.7350005
"TvzD8Kr2xj9dHsMK",19750021.5524262
"fiDkpd5MDQkPlo2Y",2460542.75613492
"zwzoMH5qTdpkCy6M",3277670.2034673
"WTrAbD6PAtBYsZ8j",1886410.1709252
"HlCb082OlhSZnxnQ",30383960.9102205
"twgi3pvKceQVjKqk",4186150.43826511
"wm5oIxkRSWCPe5FE",21104618.8279262
"U9rQtrKGN5042HTH",1217599.79549822
"LLBwnE31QB50NL1v",3698897.20536774
"HdzWvjYOAJVGpaOl",1345073.24791887
"Nl7wsFBLxX6zDYp9",1515986.63483872
"j0oJs7nbuMvLLMwF",5210640.16087387
"QTgqs7Zu7UKrCpQ9",3804326.92070815
"hQ3YYd7UNIyj8ULL",3916136.91150258
"hQcOR3SPRRuOZvw5",19940303.1222271
"mUM4RDIPwfKZS28A",26783460.9847946
"zDcu3k5OyzrpvnMg",32937214.9341016
"QBr0QAKmCqUncOG2",14921703.1502116
"BVYlabtrG8h9wzYO",42907457.7163186
"r2bmIlq5cqP2hlm9",3379818.8532955
"USgwJqTpFwr2gDQo",3230851.20734201
"hAsruYLJLfMC5EgU",4239525.49735183
"Mwg3QZYZbFCtFA0U",1782319.99210078
"pjqF8hmncqNKzLEr",1677975.16748964
"puo5PtpjvhGJ9FK6",9399371.37932365
"MoSrbromEFkUauaI",8241711.67349554
"kpsrVmakZvXwLdTj",1910429.93079313
"xlFlTioKT83TNzLz",2438662.8650291
"wyjucAYok5Svld7s",4332791.04830127
"YkHQovG7V1dyIBdf",12896504.3541171
"Laprn3VtZFtQYFch",421457.663237223
"GYE3RO3A52jWFL51",1860765.82790847
"MMQ8xJuA9ESpnawC",21146830.1638588
"QGuO71SQKSGrZ2qw",2057700.86748975
"K2rUx3oUMYit2WKX",3838035.22365065
"zWYC5Cfjjop2VYOy",3746579.8374962
"rf9k0M4hquhC8yEi",549345.731759524
"wmqLkLyj2jRLBxGk",5123581.37448508
"g7gbPeGnTU1HeF0U",6015982.12063563
"NtVLZm9BQyc6YIze",8078195.66286907
"eyiUlzq66jp60WlP",9655026.76102671
"Ha0YPMcCQLrSUDHJ",4713836.4797969
"Qlmn4lJ1prZnL13T",1515763.05013114
"ca9W28Tva4V1ayKO",4353922.06230685
"hRpLlvnjxZ1zolLQ",4786213.61474473
"uXZf6CgTQbpTIzbP",5906137.91892933
"dPbBEUuMPvmWkO99",4318698.93494272
"JpfvAKMLgjjNvJmX",3080044.87758197
"qOqMRSELowMT2E3R",9506379.60144421
"LX7oyPrriycCR4Vm",5162702.59165254
"O2ATxWjyrwOW04ml",4659258.22152103
"kmUrexhsMUBYAre6",7906637.56079983
"LG5XkTXOFjfDwbT0",5438861.63462436
"lkTw7oBeKF6OBDFV",37149266.0542709
"OQmUcgglxGHJOgQf",3698202.22936997
"YsNyzPbA8Nt4hrnd",16122714.9957551
"hHzkSjEomBrKdysM",2123666.94493079
"qpFv3HvPWgUBUdfc",5043721.36696759
"fZkNXq6prWmUInhg",5052733.13396089
"xWDlR0PLsFIac0g8",5855817.84899197
"g2mjJY54UY8NxJnv",14650663.1488901
"oXJL6aUqSOX7DAb3",4796009.17192935
"sOSsosyg9xmSdLZ3",18738934.340243
"UHKlJcugkVNhFrHS",2718010.35124127
"hkuTgX5TH82P9dLh",31875057.734071
"rXAVjtNlhli1VC3x",3486446.19819675
"XbHBJaZtDtvCEnQk",5555821.64633282
"PB6OiKuJqIAN4rni",1256458.91669216
"EwuyzmYWdQ5PcM0c",11422173.6517659
"BYZp0Ckdc0yasoDD",2349880.26619279
"VTaVVgY5xozqIcTb",3793760.7627893
"uE17CkopprrT2bYX",5884896.05267647
"WQ7CcojUo6v3gfVI",2132718.35719765
"CC7XFLEPldvJCqa3",3927523.52443843
"U1Fw8EqIScmlEzHb",4034075.56561478
"DTKjSpD1qmMBet8N",5328095.35223685
"lVi4LMAXJl2be40d",1953087.61696825
"NiSqyensX8hbRuqh",1045543.5095712
"stj8qbmdUM6uD5HK",35276255.689712
"KHsbAWOdZsdTeTFT",946122.103029476
"XVM719rROyEWH2EA",1619352.93102177
"ehoHn8Qk2YY7EfnQ",4164294.13009745
"IzNlCEi6IFCRj2qq",27098928.6839297
"KPU2B1uWOF3xDyFq",1596590.65825439
"hlqdm4ucT6aVPcE5",6017535.93292558
"ukBLR738pBdLcopp",9384136.45008941
"xqzGGDRv0lNwjKXA",9325658.36503143
"UTUXVusY5ovwSQ4u",2403794.6468232
"utaxjZkAFutGenXi",5801311.85323175
"WAZH5gTddiCWbejm",6035244.39158327
"dd8Lcvtz02DuqtSI",9696942.77156215
"JyM0lnyfdVHGLd1l",27947146.0464211
"z59YQHZE2zRZrTqB",4276306.16708714
"L5kwe4ezEjq1gR5f",6606444.95529579
"Eo03Als4UWMiAmcJ",2429750.86438164
"sJmC2L7Lw9mDj59t",1486893.95661805
"k7ADnM4OAga0Tjgj",3657216.58888015
"YJDochUMFnesZXPT",5993405.08875531
"CiM76gKgwe8aIVHM",9711054.79407081
"ew3FhcneXCsy6gFX",3042695.52844357
"EoOjPQVpYHuDxcWP",26255730.9436931
"O2KP1CCaYFZCwvEh",4301759.79631824
"m2VNinuG5ikRdxZ2",1266967.39136902
"TLxkj3cgYhLeZ4WU",27339025.8310988
"R2xPW3BfZZkeA3m1",15805060.8692452
"NlfXUGlPjYCdMES8",13159512.306899
"lciD50PvnB7wEKrz",330780.187586788
"CxVKBNaaoPqU7Qnh",5675479.5884095
"WXHl8L5a7RLIZruo",9056159.04193395
"E1m7sCScsV8N6YnJ",9704202.94669014
"JKVQwBctp0aiWgqu",674669.109380688
"szk9PEbWGq4f0FCS",4863094.14300228
"h3no3pBDdEF1cK1K",2433200.77394125
"Wnfg0wbnTfFOXDpC",8658361.52069053
"DYGkrYUAEN2a9LQs",4119333.48793453
"Pe4xJ1iiYXLzADDA",7105569.28719955
"J62FsW7Yfnsy0VIZ",2849583.78098677
"DFQTb3PcWxveoHRL",1571406.37164972
"diGPKM5OMcNyzk2o",3287714.18547084
"p3oydDSmvptmgigY",2999292.61087646
"i9ngyDXgWplcuueU",1354934.88881702
"qUrm9ZLHWS5NhYn9",2613523.19650481
"IoNF19sftR99Ud2T",5561565.03673308
"eOlUQZH3OhoczisW",2751507.66032656
"aUlvuo5O0EMmGikF",5846504.86547857
"wur5EcXm3PwW3JwX",33227353.7670069
"JX5eaSVXhTeqSqlh",2629992.32837735
"h6LtLEtmUq3d2l7t",1057073.40095518
"aspX3hmcdO4yauDR",16156186.9741074
"rN9uFVTgyLs5a2Ed",7169722.08166113
"n3wBep4iYf3lkLiT",3812353.93719243
"EHw4W585SRZGRjpe",10040077.3987589
"GGadrHU1nl8ivfnO",10865962.7243188
"oIdJPpLZyisamLdt",8713461.77193471
"MkZXbR5zTmYH1Vrb",22575558.2214263
"cRUw1gWRQZnqGRwM",6106293.67527855
"NnAhNywe5Yjya68P",8653689.97818219
"oSjmkOz9mCXBcom0",2381251.95407726
"SYfkvlc57gf0R1HP",4045033.590012
"XufiOG3Jt0ukKt71",2113489.19608292
"A17deLdZr8Dzts2G",12578553.5454792
"yfZxAfYvQD7dGvoK",4616830.23493549
"suKYVF3l7HaQr5IC",1960171.09537553
"nvOOzFqitewpO8ow",4985889.82403267
"yZLzNRYUhYRAUbTG",2694518.23549902
"EYeFBeSv6WgLgfRk",31236781.8695792
"PSEU0egApmbAQfnz",5241611.40045441
"ZDvF06Cnax655rAe",5950998.53609025
"cf2L5PCz91ak4rli",3789715.9789996
"o8MiYhusqVTmMXfE",1691706.02505502
"bxDRWplkOCzKQT1Q",11330492.1240247
"YcqzgJ3JlWRLqVuL",2510471.85015214
"wOrWJLbT3LmowrVV",1424377.5542738
"KkisokEJfAz58dqg",2343335.30267054
"Th35vDNMkL2KH9Gv",37149266.0542709
"Ks9bPpmDnfltcUnF",3449921.02583091
"BpKqA9d8UuWKHSdf",5200104.99021285
"woxCB66Q60JyTNpK",10695825.1755858
"JRIEWRjTqdb1P19Y",2977930.03734275
"Z907Virdy6wL4Mbk",15948133.3908606
"Z6E8xZqzIE7YHWb9",1956056.86927393
"x7GfsFhYxWkNwf63",2814943.95447891
"khHZD1vCIVd09CFS",3200622.87997289
"goMJAlq67KhEC5vl",1734293.68862237
"IfXrxjjmaq0iz4HT",8298855.22385373
"iaWcmSFLAIV2CfH1",21544598.5778522
"Mzfk5OFudVnbna1m",11948246.138796
"j5BHxCvJ8gTyk2OP",5610286.33065988
"chdKt2am8N4XwE06",1555524.62826592
"q0f8eKLYPu6zXq2o",24017429.5169787
"EcMpYqpOAt4KEYWI",4675592.02170119
"N4F1xm4xKJgydyCG",33689826.8073162
"WYlyKOkCub2Nuctn",8240816.50051693
"ouaAUYVMfgv69dQl",2266601.46825328
"FActwKXvheJVOwCQ",4416701.98200796
"fLO7oDe6ZDdr5k1D",1086555.00261927
"KqnnVrDNNn0GzPig",5081981.90102806
"A652vKPH6Zex6zaV",105486207.900571
"wWswk2fByL7h61DU",1950270.43684305
"etjmOrAptefYfY8W",507430.026810029
"cMGWDb8NFyXg0p68",2514035.16551548
"KBpAPZXasSq0ak12",4361267.45135007
"PdeTBKRuVavzg75B",1092974.43475404
"tRuWLQxxINYvQUwa",4361636.970598
"VrkGXDZwhQvrBMpX",8549868.76306472
"z0a3FmAaDFYUsGzy",4038975.0668303
"fKTq2nUa7DbjOmEh",69022629.0754982
"j1dugbiYR1TNFkSs",10722436.0033416
"YkR5wUlj9nckWnSw",2258579.76891868
"mRgd6ue6t3SGk71K",1900746.95964288
"ayVDtMGL0CCNCJRg",3632365.51513741
"rMP239E77wAc6ejW",9328542.39053607
"xvHeRwV2ZagvC9EZ",11686803.8289886
"l9gd28HkgdxeJbsS",574092.234715426
"U2z6jb7I0T9esu1Y",20104398.7306406
"tLh2d0EskTDrHMID",1281249.35273227
"T08n9YjGTDoje20i",9258426.07727754
"AeiVEziSyzGjukG2",1568245.09475057
"WDnqhvP6kAGtiZhk",2909663.73675115
"oazFoyFcBxD1Ynxl",3999920.02893734
"N6uQIH39UjVA2EBr",28792965.3521641
"lDi5pWvMShNLA0hu",1263384.46126105
"pWz1gDaOsi4WOs7p",5201770.23993858
"sihZQtv7DegawyvD",775429.240496076
"t3JxmNINFPlxkoj9",26363384.0984972
"sRzZYXTwsfkHfUlC",2763202.50228904
"kFe8723WeNBMXKKs",3956577.85378977
"i33G64Tpa7NMArZ7",13658713.8450476
"if4PW7HeOEymJk5i",10339394.6516614
"n7JiG6VEMpN8ngNz",13091338.3841175
"gQCUNdm5XziQXrEo",3389927.11481137
"pluAXWVsNECwxGr0",5726262.6371929
"kRqYmbytG4yW4iP3",16683221.1153612
"xXcCIUg6ZOaOgqIq",3133428.52249
"d5UCX3TkZErsO8I0",6342904.66989168
"m3sF5IDtt30kE4qd",6064942.01160232
"pryO2f2i2qTucIx5",4287159.57418551
"gArddZdGDRPJ3EeL",1919066.91125553
"rt51VbKNJdNzR51t",2695354.02665553
"yBfunPYSEpdKIbhM",38289325.2389549
"AL31uAat94rjiKMT",1026581.76739324
"F8kWvsHF8KtFKHtB",8281405.18837969
"POVgil9XzZNKRxN4",4157076.88263665
"T3X0e5DpqMN2nIKZ",5284182.28618613
"UOU3zAKllNbd7qZk",13007195.6324781
"bAS43hCcfZBx1Djk",9697836.93747914
"LJ2ko0AE8lHAaL24",3200011.30455286
"DBaeclS3EJLdWTrs",2855370.76467753
"Sn4qpMAGzieHJn99",2191225.19298039
"rxpkQ2RFr19jCo7q",3911311.13021577
"MGV0fP3P9YluFAYE",5596020.25106302
"fTrhhMrqj2qJSzNQ",12096334.9804809
"wDjke4RcVgHeLYiX",2155812.42509781
"iwRDJeC0DU9HFVRN",12061054.5638337
"xfe0dORgWXoxBMAL",4238154.4409541
"zv1K9uPGGjPvlJRO",346130.044118325
"UBmGy7aM8Ukl9BLs",9487935.73687794
"XLxoEqPMl4jkykF3",1301413.8656733
"lDxR57eDxrls6yeJ",6744726.43158884
"qO1YIPdihyacUPmU",6377306.13906675
"bAKJTsMD6QuzGWU6",12086767.7323649
"IbsENvh8fuhsoAsm",2956176.67945392
"GIEZIWrsuRHHYVHL",3349572.8627645
"ww6WALBFUONf8lnh",5020129.98528275
"yRTqXBT8Utcu8GII",806234.04238778
"GxvkRb45wmNIu5QC",6015121.53248971
"f8PXrHhq8AjDnCWR",5318715.59141542
"Lj3pm6w4pm7YzXY9",4767161.67707968
"qWfEiKNI3ib1ZYnz",2671084.29046617
"D68M3D9LdptssqSW",3369105.68191648
"pFzunXsvreyOyy7Y",7973918.85578502
"U3iTVaF9yxcLuqLQ",1864179.78022217
"RprLBDO5N1YmIXH6",1348955.76448504
"x6oGuswMCxWQGj52",8492429.04364745
"Qyd5aVa7EnLs2MQ6",7255511.61727074
"jpk4Qjp69Tx9wHc9",8849211.67263971
"TqJFOt9HXB3uFLIe",1494148.01978007
"k6opdyTvZ4MSdbVl",2442646.79355384
"Z9UwzJhn4mZmP1lK",640166.077447639
"uDwx5wr38d7gVEJP",6833797.51455003
"O2feOoWprPcWOoj0",3270326.06017714
"IYUeGvz08GMZHWJK",2173618.81177204
"KDMjCBNYrZktfXns",4569728.23024456
"cUfOi8FAuqrD5mOT",12004568.1909249
"lb78PSK7rnLLBbED",9447763.92509836
"hTSqu7o0u2RCZENs",9794046.42200578
"pJxDU5pHkvIOTXFO",679442.683139955
"OSj8Ghy5JgcaobKI",8402912.69926616
"XHcAW73zlDDgZURH",29114001.756106
"l4s0C4j4rXnafrDi",19808059.0492289
"uA9W5DdOXvqp2W8v",6285711.79622232
"fdYyt67AruUXniig",16000745.6365223
"EJSUihEsgKfvecTX",1385035.71029055
"RINm7idaXRqFeqv6",8054058.8798569
"sfSm5ShJHt5gaCVB",2338116.36098887
"PinIX5LuqOxao4N4",6122761.64001381
"a6NWA40p6FwRoijl",6740732.58543682
"LNT57VzotDREuHSJ",1081943.56783748
"EVNvbnuBvrsgLq28",2450115.09429839
"OlJMbBxhs1ektOGC",2799682.36562578
"pzMAPQX354HkRjr2",5446406.03959343
"CdLD3G1QuvNzXnSX",6177229.16933041
"Oft3i3Ch4lgiVl1x",4007856.30488047
"T2R1KiG7yVe2EHNq",7705887.88467738
"Sa5kliktBDQe6i2q",4810183.12480946
"S8IOvgF4pGPNvHF2",3521771.75152812
"vceICdy5dTDikD0I",15364906.8756845
"qE7pNqj56hMhiy9j",8418105.23188512
"LInty8eo7gPEi1lC",10017705.8445983
"NT73RC275yXBRJHs",332430.903210307
"EzcOVEJz1wl8dlE6",1928466.67392969
"xm5LdIYzCW2YqyMU",1559278.5576325
"SOgm9B1LQmF9ujK9",1973608.12107158
"j9nQfiCtCVHzVkbN",4824670.00291663
"m7sttBkwp5iCsPeW",5418609.62082457
"G2ua8F86A1qyCxKD",1805869.0557901
"CMS2109rjOVI0Jue",665261.988795128
"qXpL9G8NiBJUgtq7",7977608.40431973
"bfsrJ14xNy5yptkH",6172603.43733291
"eKsKVoj6IlACrzZr",3530486.74551138
"FydRF3soTPDhBebY",1584691.38177757
"AKi5ZZNfrnt8HNm1",6920049.22795333
"bt4HlD4hQbDl91OR",5399322.8680945
"AZDMKX830gmXYjtd",3494864.81260093
"dC0GIC7SSJXMJSsl",11742318.6789569
"n6SXn68sP15GtLg3",23855165.5094095
"BRcRwvdfLPTw9KuS",8985104.22006688
"HhbeINygUIF4ki0I",6574874.48833543
"zXm4PK3oFLge2031",11730006.1192503
"s5OuaMkHNUINw0pU",1925055.5322553
"oo6AjWhtVKgtM3xy",6866352.0548819
"kBTZh3qMqrrRG6IG",9149587.68500724
"m1n4PmzcWJQk30GI",4592952.8183641
"pQplSp9XauLqZKBf",3692391.99022809
"CoRJqLnPT8Tric10",3960454.3825272
"CmGAhr9Ywfkn4Pv2",5200774.14331295
"p2VWY26W5mdalVBX",5635090.57970753
"hF96u05VcD1MEOoT",7848139.23918074
"Si243lEzPx7KBHIf",10420972.7867343
"A8VKRy278RGHJsYG",5151670.65142236
"IbJu7P0Lm5L2bCzB",3719403.05024731
"tJ5uxP1WLywEuOEh",5092044.50044341
"H7KNzsM1kk4l3LGh",15316553.467569
"jiKAf5LYfDHFF88X",3867405.48725345
"b8nqIkNf3jJV48tk",2352162.03643456
"G6lnq6lkRr2Zt5wU",5444265.81949446
"RkdQcNfuBwj9HR3B",5232655.84172561
"tLMzayA8KkPm1KD7",8581790.40475854
"hMyTyjq4Lw15T2En",10375045.3020519
"rK6TrrECzJeYBf4z",6756909.0719007
"lQdqei3isNcdR9eG",2652363.15710515
"Nc3231xDRSBadIiv",9362200.26094775
"COV1dn65cDaoQTzh",5015725.76529498
"sOIPwGhYjpEYQrIX",43697094.745701
"w0IbHjfzRncgk2Tw",6298508.4756834
"OSqnnnb3LN0xTZt1",8166965.90452725
"P5SVIyWBpzTf0JCj",5947961.2161594
"HYyJqIeIqdfQS76e",13259306.5661516
